"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Firmware Test Engineer","Emerson","Pune, Maharashtra","2025-06-28T23:44:25Z","Engineering Jobs","In This Role, Your Responsibilities Will Be: - Manage and Maintain NI-LabView based Test System development. - Attend regular team meeting to understand requirements, develop test cases, conduct peer review of test cases, create automation scripts, perform regression testing etc. - Provide regular status to local team leader or project manager. - Participating in quality audits where necessary. - Adhere to local and international Emerson principles, practices, and procedures. Who You Are: You t…","https://www.adzuna.in/land/ad/5273725755?se=9ETL54to8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=AAAEC7A2DEC49DDFEF515270B51A0D85B769B355","18.5062","73.84735"
"Firmware Test Engineer","Celestica","India","2025-06-24T23:42:04Z","Engineering Jobs","Req ID: 127261 Remote Position: No Region: Asia Country: India State/Province: Chennai City: Guindy, Chennai Summary The Lead Engineer, Software develops, debugs, tests, deploys and supports code to be deployed in systems/products/equipment for various applications. They write, debug, maintain, and test software in various common languages and for software at various levels in the hierarchy (from Firmware to Application). Software creation follows an agreed to development process (such as Agile…","https://www.adzuna.in/land/ad/5266061065?se=9ETL54to8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=DBF6A2D54A48A0D2CCFC14598664FC6CE98F303E","22.3511148","78.6677428"
"Firmware Test Engineer, Software","Celestica","India","2025-07-24T09:52:19Z","Engineering Jobs","Req ID: 127260 Remote Position: No Region: Asia Country: India State/Province: Chennai City: Guindy, Chennai Summary The Lead Engineer, Software develops, debugs, tests, deploys and supports code to be deployed in systems/products/equipment for various applications. They write, debug, maintain, and test software in various common languages and for software at various levels in the hierarchy (from Firmware to Application). Software creation follows an agreed to development process (such as Agile…","https://www.adzuna.in/land/ad/5319454389?se=9ETL54to8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=DFECB068C52812F551C1AB20FA72BDC850108CFD","22.3511148","78.6677428"
"Engineer Firmware Test","Emerson","Pune, Maharashtra","2025-07-04T02:08:00Z","Engineering Jobs","In This Role, Your Responsibilities Will Be: - Ability to learn/explore new technology solution to meet the product needs - 3 plus years of work experience as Automation Test Engineer C#. - Analyze, design, and implement solutions to requirements - Propose improvements to identified software inefficiencies and deficiencies - Apply scopes, meters, power sources etc. as necessary to complete the task - Participate in sprint planning sessions. - Identifies test cases necessary for verifying firmwa…","https://www.adzuna.in/land/ad/5282450274?se=9ETL54to8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=389FC244DCCB3034C1B8102E34EBF69B401839D0","18.5062","73.84735"
"Firmware Test Engineer","Emerson","Pune, Maharashtra","2025-06-29T03:16:24Z","Engineering Jobs","Description In This Role, Your Responsibilities Will Be: Attend regular team meeting to understand requirements, develop test cases, conduct peer review of test cases, create automation scripts, perform regression testing etc. Provide regular status to local team leader or project manager. Participating in quality audits where necessary. Adhere to local and international Emerson principles, practices, and procedures. Who You Are: You take initiatives and doesn’t wait for instructions and proact…","https://www.adzuna.in/details/5274106661?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Firmware Test Engineer","Emerson","Pune, Maharashtra","2025-06-29T03:19:18Z","Engineering Jobs","Description In This Role, Your Responsibilities Will Be: Manage and Maintain NI-LabView based Test System development. Attend regular team meeting to understand requirements, develop test cases, conduct peer review of test cases, create automation scripts, perform regression testing etc. Provide regular status to local team leader or project manager. Participating in quality audits where necessary. Adhere to local and international Emerson principles, practices, and procedures. Who You Are: You…","https://www.adzuna.in/details/5274108105?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Firmware Test & Integration Engineer","EMO.energy","Bangalore, Karnataka","2025-07-10T00:59:07Z","Engineering Jobs","Job Title: Firmware Test and Integration Engineer Location: Bangalore Experience: 2–5 years Company Overview At EMO Energy, we are a dynamic deep-tech startup revolutionizing the future of mobility by building a comprehensive end-to-end EV Stack. From high-performance battery systems to cutting-edge control electronics, we are creating the building blocks of next-generation electric vehicles. As we expand rapidly, we're looking for driven and passionate individuals to join our mission of enabli…","https://www.adzuna.in/details/5294125850?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Engineer Firmware Test","Emerson","Pune, Maharashtra","2025-07-04T20:54:01Z","Engineering Jobs","Description In This Role, Your Responsibilities Will Be: Ability to learn/explore new technology solution to meet the product needs 3 plus years of work experience as Automation Test Engineer C#. Analyze, design, and implement solutions to requirements Propose improvements to identified software inefficiencies and deficiencies Apply scopes, meters, power sources etc. as necessary to complete the task Participate in sprint planning sessions. Identifies test cases necessary for verifying firmware…","https://www.adzuna.in/details/5285167578?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Program Management Engineer","Texas Instruments","Bangalore, Karnataka","2025-07-20T12:03:20Z","Engineering Jobs","Change the world. Love your job. Texas Instruments (TI) is looking for an energetic, service minded leader, who enjoys helping others to succeed by providing team members and clients with motivation and support in a positive and professional work environment as a Program Management Engineer. We are seeking a highly motivated individual who will challenge teammates to achieve flawless execution goals, while maintaining strong working relationships. Success in this role is measured by the ability…","https://www.adzuna.in/land/ad/5313262437?se=9ETL54to8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=BF96FAB7CBACC68517ABE26BBC0A3B606AC06C42","12.9881567","77.6226000"
"Senior Engineer - Firmware Testing","Microchip","Bangalore, Karnataka","2025-07-06T21:01:20Z","Engineering Jobs","Are you looking for a unique opportunity to be a part of something great? Want to join a 20,000-member team that works on the technology that powers the world around us? Looking for an atmosphere of trust, empowerment, respect, diversity, and communication? How about an opportunity to own a piece of a multi-billion dollar (with a B!) global organization? We offer all that and more at Microchip Technology, Inc. People come to work at Microchip because we help design the technology that runs the …","https://www.adzuna.in/details/5289154907?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Quality Assurance Specialist","UST","Bangalore, Karnataka","2025-07-07T09:14:20Z","Engineering Jobs","Designation : Firmware Testing Location: Bangalore Experience: 4 to 8 years Work mode : Work from office Mandatory skills : Firmware Testing, Automation Testing, Python/Java Job Description: We are looking for a dedicated and experienced Senior Firmware Testing Engineer to join our team. The ideal candidate will have a strong background in firmware testing, application testing, and system testing, with a focus on non-functional requirements (NFR) for embedded hardware systems. Key Responsibilit…","https://www.adzuna.in/details/5289686044?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Systems Engr II","Honeywell","Bangalore, Karnataka","2025-07-16T10:38:41Z","Engineering Jobs","Skills: - Minimum of 3-6 years of exp in embedded and Controls Engineering or similar role - Familiarity with computer languages, C/C++, Experience working on embedded software development and embedded software architectures - Design and implement firmware for embedded devices and systems from requirements to production and commercial deployment - - Design, develop, code, test and debug system software - - Protocol hands-on knowledge - UART/I2C/SPI/CAN - - Hands-on experience in setting up and …","https://www.adzuna.in/land/ad/5305890294?se=9ETL54to8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=CA491267F74B417214D10C4042085A1E06B067D0","12.9881567","77.6226000"
"Advanced Embedded Engr","Honeywell","Bangalore, Karnataka","2025-07-12T10:44:47Z","Engineering Jobs","Skills: - Minimum of 8-10 years of exp in embedded and Controls Engineering or similar role - Familiarity with computer languages, C/C++, Experience working on embedded software development and embedded software architectures - Design and implement firmware for embedded devices and systems from requirements to production and commercial deployment - - Design, develop, code, test and debug system software - - Protocol hands-on knowledge - UART/I2C/SPI/CAN - - Hands-on experience in setting up and…","https://www.adzuna.in/land/ad/5299203452?se=9ETL54to8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=B67C231FF4682DF0BDDC631301D84FA12001B80B","12.95703","77.59837"
"Senior Engineer, Firmware Verification Engineering","SanDisk","Bangalore, Karnataka","2025-07-24T09:53:30Z","Engineering Jobs","Company Description At Sandisk, our vision is to power global innovation and push the boundaries of technology to make what you thought was once impossible, possible. At our core, Sandisk is a company of problem solvers. People achieve extraordinary things given the right technology. For decades, we've been doing just that. Our technology helped people put a man on the moon. We are a key partner to some of the largest and highest growth organizations in the world. From energizing the most compe…","https://www.adzuna.in/land/ad/5319455547?se=9ETL54to8BGUrrSYvW0dZg&utm_medium=api&utm_source=c8890522&v=A200B1513F934E9B7E77912E1E513C03388747F4","12.9881567","77.6226000"
"Cellular 5G/4G Firmware Development & Verification Engineer","Apple","Bangalore, Karnataka","2025-07-01T20:23:21Z","Engineering Jobs","- We work with a team of component validation, integration, protocol test engineers, firmware developers and system engineers to create firmware verification test cases and end to end physical layer performance - Design and develop validation frameworks for the 4G/5G firmware. Also, design, develop, and execute test cases for the 4G/5G firmware and debug and analyze issues found during the testing - Create test automation of 4G/5G UEs, test simulators and test gNodeBs. - Verify key protocol, si…","https://www.adzuna.in/details/5277813537?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Senior Embedded Firmware Engineer","Enphase Energy","Bangalore, Karnataka","2025-07-24T02:40:37Z","Engineering Jobs","Description Enphase Energy is a global energy technology company and a leading provider of solar, battery, and electric vehicle charging products. Founded in 2006, our innovative microinverter technology revolutionized solar power, making it a safer, more reliable, and scalable energy source. Today, the Enphase Energy System enables users to make, use, save, and sell their own power. Enphase is also one of the most successful and innovative clean energy companies in the world, with more than 80…","https://www.adzuna.in/details/5318983246?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Program Management Engineer","Texas Instruments","Bangalore, Karnataka","2025-07-20T02:40:23Z","Engineering Jobs","Description Change the world. Love your job. Texas Instruments (TI) is looking for an energetic, service minded leader, who enjoys helping others to succeed by providing team members and clients with motivation and support in a positive and professional work environment as a Program Management Engineer. We are seeking a highly motivated individual who will challenge teammates to achieve flawless execution goals, while maintaining strong working relationships. Success in this role is measured by…","https://www.adzuna.in/details/5312890203?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Sr. Staff Hardware Engineer","Enphase Energy","Bangalore, Karnataka","2025-07-24T02:42:05Z","Engineering Jobs","Description Enphase Energy is a global energy technology company and a leading provider of solar, battery, and electric vehicle charging products. Founded in 2006, our innovative microinverter technology revolutionized solar power, making it a safer, more reliable, and scalable energy source. Today, the Enphase Energy System enables users to make, use, save, and sell their own power. Enphase is also one of the most successful and innovative clean energy companies in the world, with more than 80…","https://www.adzuna.in/details/5318985648?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Sr Engineer, Hardware","Enphase Energy","Bangalore, Karnataka","2025-07-24T02:49:44Z","Engineering Jobs","Description Enphase Energy is a global energy technology company and leading provider of solar, battery, and electric vehicle charging products. Founded in 2006, Enphase transformed the solar industry with our revolutionary microinverter technology, which turns sunlight into a safe, reliable, resilient, and scalable source of energy to power our lives. Today, the Enphase Energy System helps people make, use, save, and sell their own power. Enphase is also one of the fastest growing and innovati…","https://www.adzuna.in/details/5319051522?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
