"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Quality And Reliability Engineer","Gvr Technolabs","Delhi, India","2025-07-20T02:40:46Z","IT Jobs","GVR Technolabs Pvt Ltd , an Information Technology services company with expertise in design, deployment and management of hardware and software applications and technology infrastructures. We offer services to improve our client’s efficiency, strengthen partnerships, increase profitability, and improve business processes – with quality and value in a secure environment. Designation: Technical Document Writer Locations: Chandigarh (Punjab), Delhi, Dehradun (Uttarakhand), Bangalore (Karnataka), …","https://www.adzuna.in/details/5312890785?utm_medium=api&utm_source=c8890522","28.62523","77.224601"
"New Product Reliability & Quality Engineer","Exponent Energy","India","2025-07-04T14:51:18Z","Engineering Jobs","To drive new product development efforts by working with design/ production and supplier stakeholders to enable high reliability and high-quality performance of the product. Our philosophy: Break. Believe. Build Break stuff. Break assumptions. Break the thumb rule. Believe in the team. Believe in the process. Believe through failures. Build fast. Build passionately. Build to simplify. Job Description Align the new product development process with APQP objectives and identify appropriate control…","https://www.adzuna.in/details/5284052331?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Senior Manager, Reliability Quality Automation Engineers","MSD Pharmaceuticals","India","2025-06-24T03:18:17Z","IT Jobs","Job Description Senior Manager, Reliability Quality Automation Engineer The Opportunity Based in Hyderabad, join a global healthcare biopharma company and be part of a 130- year legacy of success backed by ethical integrity, forward momentum, and an inspiring mission to achieve new milestones in global healthcare. Be part of an organisation driven by digital technology and data-backed approaches that support a diversified portfolio of prescription medicines, vaccines, and animal health products…","https://www.adzuna.in/details/5264668095?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Sr. Test Engineer (Hardware Product Designing)","TE Connectivity","Bangalore, Karnataka","2025-07-16T10:40:17Z","Engineering Jobs","Sr. Test Engineer (Hardware Product Designing) At TE, you will unleash your potential working with people from diverse backgrounds and industries to create a safer, sustainable and more connected world. Job Overview TE Connectivity's Quality and Reliability Engineering Teams analyze the ability of product and production systems to comply with customer and contractual requirements through established reliability factors. They design, recommend revisions and install quality control systems, devel…","https://www.adzuna.in/land/ad/5305892805?se=wBDP1Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=528ADA2BB53CD8EF328D90FA0FD4676F314330BA","12.95703","77.59837"
"Test Engineer - Sensors Test & Validation- Hardware Testing","TE Connectivity","Bangalore, Karnataka","2025-07-16T10:40:18Z","Engineering Jobs","Test Engineer - Sensors Test & Validation- Hardware Testing At TE, you will unleash your potential working with people from diverse backgrounds and industries to create a safer, sustainable and more connected world. DESIRED SKILLS: - Strong Analytical and problem-solving skills - Hands-on, detail oriented and eager to learn - Excellent communicator with the ability to work in cross-functional and global teams - Self-motivated, proactive, and capable of working under tight schedules, pressure wi…","https://www.adzuna.in/land/ad/5305892901?se=wBDP1Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=CCAB8694E4B5D7C4119282E094C5AF930A5DDF7C","12.95703","77.59837"
"Software Engineer - Reliability Engineer (Release Quality)","SimCorp","Noida, Ghaziabad","2025-07-05T20:47:06Z","IT Jobs","Reliability Engineer – Release Quality WHAT MAKES US, US Join some of the most innovative thinkers in FinTech as we lead the evolution of financial technology. If you are an innovative, curious, collaborative person who embraces challenges and wants to grow, learn and pursue outcomes with our prestigious financial clients, say Hello to SimCorp! At its foundation, SimCorp is guided by our values — caring, customer success-driven, collaborative, curious, and courageous. Our people-centered organi…","https://www.adzuna.in/details/5287869495?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Software Engineer - Reliability Engineer (Release Quality)","SimCorp","Noida, Ghaziabad","2025-07-20T02:31:33Z","IT Jobs","Reliability Engineer – Release Quality WHAT MAKES US, US Join some of the most innovative thinkers in FinTech as we lead the evolution of financial technology. If you are an innovative, curious, collaborative person who embraces challenges and wants to grow, learn and pursue outcomes with our prestigious financial clients, say Hello to SimCorp! At its foundation, SimCorp is guided by our values — caring, customer success-driven, collaborative, curious, and courageous. Our people-centered organi…","https://www.adzuna.in/details/5312870616?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Test Engineer","TE Connectivity","Bangalore, Karnataka","2025-07-16T10:40:17Z","Engineering Jobs","Test Engineer At TE, you will unleash your potential working with people from diverse backgrounds and industries to create a safer, sustainable and more connected world. Job Overview TE Connectivity's Quality and Reliability Engineering Teams analyze the ability of product and production systems to comply with customer and contractual requirements through established reliability factors. They design, recommend revisions and install quality control systems, develop and document analytical method…","https://www.adzuna.in/land/ad/5305892804?se=wBDP1Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=83B5ED1C7A3735DEAD36048FCE5F8E1407D2587C","12.95703","77.59837"
"Software Engineer- Front Line Manager","Equifax","India","2025-06-30T03:15:05Z","IT Jobs","Equifax is where you can power your possible. If you want to achieve your true potential, chart new paths, develop new skills, collaborate with bright minds, and make a meaningful impact, we want to hear from you. Overview: The Technology Solution Delivery - Front Line Manager (M1) is responsible for providing leadership and day-to-day direction to a cross functional engineering team. This role involves establishing and executing operational plans, managing relationships with internal and exter…","https://www.adzuna.in/details/5275193570?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Business Development Manager","Pentaaqua","Mumbai, Maharashtra","2025-07-03T20:34:56Z","Consultancy Jobs","Company Overview Pentaaqua Private Limited is dedicated to serving the evolving building services segment. With over three decades of expertise in water and wastewater technologies, Pentaaqua delivers superior quality and reliable engineering solutions. Specializing in various treatments and systems, including sewage, wastewater, and reverse osmosis, the company assures optimum water quality and footprint for a diverse range of applications. Headquartered in Ahmedabad, Gujarat, Pentaaqua is a p…","https://www.adzuna.in/details/5281913321?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"Engineering Manager - QA, SRE & DevOps","Mimecast","Bangalore, Karnataka","2025-06-24T03:21:18Z","IT Jobs","Manager – Quality Engineering and SRE/DevOps Unleash Innovation with Mimecast! Join the momentum behind our award-winning platform at Mimecast! Embark on a journey with our Governance, Compliance, & Insights (GCI) and Threat Reporting & Response (TRR) engineering teams, you will play a crucial role in managing and leading our Quality Engineering and Site Reliability Engineering (SRE) teams. Your pivotal role will help us excel in the quality and operational aspects of our archiving and security…","https://www.adzuna.in/details/5264670738?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Senior Engineer - Hardware","Schlage Lock Company","Bangalore, Karnataka","2025-07-02T20:27:36Z","Engineering Jobs","Creating Peace of Mind by Pioneering Safety and Security At Allegion, we help keep the people you know and love safe and secure where they live, work and visit. With more than 30 brands, 12,000 employees globally and products sold in 130 countries, we specialize in security around the doorway and beyond. Additionally, in 2024 we were awarded the Gallup Exceptional Workplace Award, which recognizes the most engaged workplace cultures in the world. Allegion is seeking a highly motivated Senior Ha…","https://www.adzuna.in/details/5280020415?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Senior Director- Product Engineering","Sprinklr","Haryana, India","2025-07-06T02:19:53Z","IT Jobs","Sprinklr is a leading enterprise software company for all customer-facing functions. With advanced AI, Sprinklr's unified customer experience management (Unified-CXM) platform helps companies deliver human experiences to every customer, every time, across any modern channel. Headquartered in New York City with employees around the world, Sprinklr works with more than 1,000 of the world's most valuable enterprises - global brands like Microsoft, P&G, Samsung and more than 50% of the Fortune 100.…","https://www.adzuna.in/land/ad/5288146532?se=wBDP1Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=FA6159A48CA2F0B4DD609CEC86AF38403CBD58A1","29.215022","76.542624"
"Maintainence Engineer","Safety Projects Pvt Ltd","India","2025-07-01T22:28:39Z","Engineering Jobs","Job Title: Maintenance In-Charge Reports to: Plant Head Location: Umargam ( Gujrath) Job Summary: We're seeking an experienced Maintenance In-Charge to oversee the maintenance operations, ensuring equipment reliability, efficiency, and safety. The ideal candidate will lead the maintenance team, implement preventive maintenance strategies, and optimize downtime. Key Responsibilities: 1. Develop and implement maintenance strategies, policies, and procedures for existing & new machineries. 2. Supe…","https://www.adzuna.in/details/5278081922?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Research Scientist - Research and Architecture Development","Tata Electronics","Bangalore, Karnataka","2025-07-14T09:35:22Z","Engineering Jobs","About Us: Tata Semiconductor Assembly and Test is the first commercial OSAT (Outsourced Semiconductor Assembly and Test) facility in India. Within a year and a half of operations, we have the capability to manufacture Integrated System Packaging (ISP), Wire Bond and Flip Chip Technologies. We are conducting R&D on advanced packaging. This includes developing differentiated solutions for Chiplet heterogenous integration and wafer level packaging for HPC (High Performance Computing) applications.…","https://www.adzuna.in/details/5301587895?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Senior Front End Developer, Angular","Shure Incorporated","Kyasaram, Hyderabad","2025-07-02T02:56:50Z","IT Jobs","Engineer Senior, Application System Development should design, develop, and maintain application individually as well as work in a group. Should work as per the defined project priorities and project schedules and ensure to complete the assigned projects within allotted timelines and develop process improvements to improve system quality and efficiency. Should design, develop, and maintain application individually as well as work in a group. Should maintain quality and security of the assigned …","https://www.adzuna.in/details/5278539447?utm_medium=api&utm_source=c8890522","17.38256","78.51234"
"Director of Engineering","Arcana","Bangalore, Karnataka","2025-07-14T09:36:38Z","Engineering Jobs","About Arcana Arcana is a portfolio intelligence platform used by hedge funds and asset managers to analyze performance and risk. We’re rethinking the tools institutional investors rely on—and we’re hiring analysts who want to drive that transformation. What You’ll Do 1. Build & Scale High-Impact Teams Hire, develop, and lead top-tier engineering talent across functions. Cultivate a culture of ownership, continuous learning, and psychological safety. Define team structure and evolve org design a…","https://www.adzuna.in/details/5301594051?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Senior Software Engineer","Zendesk Technologies","Pune, Maharashtra","2025-07-05T20:45:34Z","IT Jobs","Job Description What you""ll do As a member of the centralized quality and reliability team, support engineering teams to develop, test and launch new products Design and execute testing strategies and comprehensive test plans covering functional and non-functional requirements Drive cross functional testing initiatives from conception to launch Perform manual and automated testing as needed. Create and maintain UI and API automated tests Contribute to developing and maintaining existing automat…","https://www.adzuna.in/details/5287865816?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"AI Platform Engineer I","Rapid7 India Technologies Private","Pune, Maharashtra","2025-07-20T02:31:58Z","IT Jobs","Overview We are looking for a hybrid AI Platform Engineer to lead the design of high-performance prompts and the development of custom AI agents and integrations across our internal platforms. Collaborating closely with our AI Platform Manager and functional business units, this role bridges the creative precision of prompt engineering with the technical fluency required to build and deploy powerful LLM-based tools using APIs, system integrations, and emerging AI infrastructure. Key Responsibil…","https://www.adzuna.in/details/5312874400?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Senior AI Platform Engineer","Rapid7","Pune, Maharashtra","2025-07-20T07:58:18Z","IT Jobs","Overview We are looking for a hybrid AI Platform Engineer to lead the design of high-performance prompts and the development of custom AI agents and integrations across our internal platforms. Collaborating closely with our AI Platform Manager and functional business units, this role bridges the creative precision of prompt engineering with the technical fluency required to build and deploy powerful LLM-based tools using APIs, system integrations, and emerging AI infrastructure. Key Responsibil…","https://www.adzuna.in/details/5313129132?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"SDE / ML Engineer","Minivet.ai","Bangalore, Karnataka","2025-07-21T08:01:40Z","Engineering Jobs","Job Overview As an SDE / ML Engineer, you will be responsible for designing, developing, and maintaining scalable pipelines and infrastructure for machine learning models, ensuring high performance, reliability, and efficient deployment. You will work closely with a team of senior engineers to optimize systems, implement robust engineering practices, and contribute to the evolution of our ML and AI infrastructure through scalable software solutions. This position is for immediate joinees only. …","https://www.adzuna.in/details/5314143509?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Software Engineer II - QA","Zendesk Technologies","Pune, Maharashtra","2025-07-16T02:51:00Z","Engineering Jobs","Job Description Note: This is a hybrid role, combining remote and on-site work, requiring 3 days in the office, and relocation to Pune. Zendesk’s people have one goal in mind - to make the customer experience better. Our products help more than 170,000 global brands (like Discord, Calm, and Skyscanner) to make their billions of customers happy, every day. Our engineering team works at a scale that most companies only dream about, and where the challenges start to get seriously exciting. Our glo…","https://www.adzuna.in/details/5304588668?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Plant Process Engineer","Air Products","India","2025-07-19T02:41:02Z","Engineering Jobs","At Air Products, our purpose is to bring people together to reimagine what’s possible, collaborate and innovate solutions to the world’s most significant energy and environmental sustainability challenges. Grow with us as we embark on building tomorrow together by being the safest, most diverse and most profitable industrial gas company in the world. Reimagine What’s Possible Job Description and Qualifications POSITION SUMMARY Provide process engineering support to Barauni-HYCO and ASU. Plant P…","https://www.adzuna.in/details/5310704647?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Sr. Test Engineer","Zappy Limited","India","2025-07-18T02:31:23Z","IT Jobs","- It's fun to work in a company where people truly BELIEVE in what they're doing! We're committed to bringing passion and customer focus to the business. Job Description This role requires working from our local Hyderabad office 2-3x a week. INTRODUCTION: ABC Fitness is seeking an experienced Senior Test Engineer to ensure the quality and reliability of software products with our industry leading fitness platform, Glofox. Recently acquired by ABC Fitness Solutions (abcfitness.com), a leading pr…","https://www.adzuna.in/details/5308978175?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Analyst, SAP LE & EWM","Shure Incorporated","Kyasaram, Hyderabad","2025-06-28T02:51:40Z","IT Jobs","Shure is a global leader in professional audio electronics with a history of product innovation spanning over 90 years. The product portfolio includes superior hardware and software audio products used in hundreds of audio applications across multiple vertical markets. The success and reputation of the Shure brand has been defined by continuous commitment to Total Quality. Shure products are sold in over 100 countries and continues to be voted as one of Chicago's 101 Best and Brightest Companie…","https://www.adzuna.in/details/5272257660?utm_medium=api&utm_source=c8890522","17.38256","78.51234"
"Lead Test Engineer – Product Assurance","Allegion India","Bangalore, Karnataka","2025-07-13T02:34:52Z","Engineering Jobs","Creating Peace of Mind by Pioneering Safety and Security At Allegion, we help keep the people you know and love safe and secure where they live, work and visit. With more than 30 brands, 12,000 employees globally and products sold in 130 countries, we specialize in security around the doorway and beyond. Additionally, in 2024 we were awarded the Gallup Exceptional Workplace Award, which recognizes the most engaged workplace cultures in the world. Job Description: Roles & Responsibilities, Abili…","https://www.adzuna.in/details/5300209543?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Sr. Engineering Manager - Analytics - 10337- Hybrid - Bangalore Location","Coupa Software","Bangalore, Karnataka","2025-06-30T03:14:19Z","IT Jobs","Coupa makes margins multiply through its community-generated AI and industry-leading total spend management platform for businesses large and small. Coupa AI is informed by trillions of dollars of direct and indirect spend data across a global network of 10M buyers and suppliers. We empower you with the ability to predict, prescribe, and automate smarter, more profitable business decisions to improve operating margins. Why join Coupa?  Pioneering Technology: At Coupa, we're at the forefront of …","https://www.adzuna.in/details/5275190914?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Senior Quality Engineer","Medtronic","India","2025-07-14T02:40:52Z","Engineering Jobs","At Medtronic you can begin a life-long career of exploration and innovation, while helping champion healthcare access and equity for all. You’ll lead with purpose, breaking down barriers to innovation in a more connected, compassionate world. A Day in the Life In this exciting role as senior supplier quality engineer in Neuroscience portfolio, you will have primary focus responsibility including new product introduction and legacy product remediation. You will be a key member of the Medtronic q…","https://www.adzuna.in/details/5301299729?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Reliability Engineer","SimCorp","Noida, Ghaziabad","2025-07-07T09:11:29Z","IT Jobs","Reliability Engineer – Release Quality WHAT MAKES US, US Join some of the most innovative thinkers in FinTech as we lead the evolution of financial technology. If you are an innovative, curious, collaborative person who embraces challenges and wants to grow, learn and pursue outcomes with our prestigious financial clients, say Hello to SimCorp! At its foundation, SimCorp is guided by our values — caring, customer success-driven, collaborative, curious, and courageous. Our people-centered organi…","https://www.adzuna.in/details/5289679756?utm_medium=api&utm_source=c8890522","28.56579","77.3225"
"Senior Manager - Quality Engineering","47 Technology/IT","India","2025-07-23T02:36:37Z","IT Jobs","Qualifications - External Required · Bachelor's degree in Computer Science, Engineering, or Business Administration. · 15 years of digital technology experience. · 10 years of hands on experience supporting Quality Engineering. · Must be legally authorized to work for any employer without sponsorship in India. · Experience performing the duties related to software configuration management and use of automated tools to automatically install software builds to a variety of computing hardware tech…","https://www.adzuna.in/details/5317131764?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Senior Director- Product Engineering","Sprinklr India","Gurgaon, Haryana","2025-07-07T21:19:25Z","IT Jobs","Sprinklr is a leading enterprise software company for all customer-facing functions. With advanced AI, Sprinklr's unified customer experience management (Unified-CXM) platform helps companies deliver human experiences to every customer, every time, across any modern channel. Headquartered in New York City with employees around the world, Sprinklr works with more than 1,000 of the world’s most valuable enterprises — global brands like Microsoft, P&G, Samsung and more than 50% of the Fortune 100.…","https://www.adzuna.in/details/5290362833?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"Director, Application Operations - SRE","Llp","India","2025-07-15T02:29:45Z","IT Jobs","About the Role: Grade Level (for internal use): 13 S&P Global Ratings The Role : Director, Application Operations, SRE (Site Reliability Engineering) The Team : This team is part of the global SRE group that provides Site Reliability Engineering Services for the critical applications used by the analysts for conducting the business. Application Operations team is responsible for the Stability (Uptime), Reliability (Quality & Performance) and Engineering of these applications to improve business…","https://www.adzuna.in/details/5302571906?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Manager, Quality Engineer","MSD Pharmaceuticals","India","2025-06-24T03:20:57Z","IT Jobs","Job Description Manager, Quality Engineer The Opportunity Based in Hyderabad, join a global healthcare biopharma company and be part of a 130- year legacy of success backed by ethical integrity, forward momentum, and an inspiring mission to achieve new milestones in global healthcare. Be part of an organisation driven by digital technology and data-backed approaches that support a diversified portfolio of prescription medicines, vaccines, and animal health products. Drive innovation and executi…","https://www.adzuna.in/details/5264670612?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Associate R&D Engineer - Power Electronics - India Development Centre","Hitachi","Chennai, Tamil Nadu","2025-06-29T03:16:14Z","Energy, Oil & Gas Jobs","Location: Chennai, Tamil Nadu, India Job ID: R0056196 Date Posted: 2024-07-10 Company Name: HITACHI ENERGY TECHNOLOGY SERVICES PRIVATE LIMITED Profession (Job Category): Engineering & Science Job Schedule: Full time Remote: No Job Description: The opportunity Contribute with own ideas to identify, propose and implement innovative technology development and solutions. Solve industrial problems independently. How you’ll make an impact Eager to explore white spots of business and technology opport…","https://www.adzuna.in/details/5274106544?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Manager I R&D/Product DVL Engineering - Electronic and Sensor Integration","Whitecrow","Bangalore, Karnataka","2025-06-28T02:52:23Z","Engineering Jobs","About our client: For more than 80 years, our client’s engineers and product specialists have partnered with customers to produce highly engineered connectivity and sensing solutions that make a connected world possible. Their focus on reliability, durability, and sustainability exemplifies their commitment to progress. The unmatched range of their product portfolio enables companies, large and small, to turn ideas into technology that can transform how the world works and lives tomorrow. Role …","https://www.adzuna.in/details/5272262140?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Verification & Validation Engineer","GE Vernova","Uttar Pradesh, India","2025-07-19T11:45:03Z","Engineering Jobs","Job Description Summary Verification & Validation Engineer, will be responsible for the delivery of the of HVDC Controls & Protection Verification and Validation team's activities on time / as per Project Scheduled through proper coordination between Project and department. The role involves technical understanding of the various work packages within the department ensuring that they meet the requirements, and the relevant processes are followed. Job Description Essential responsibilities: - De…","https://www.adzuna.in/land/ad/5311787474?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=8899C32C9FE9D29B5F080BE113CA0F27B50F5AD8","26.99551","80.600118"
"Verification & Validation Engineer","GE Vernova","Tamil Nadu, India","2025-07-19T11:45:04Z","Engineering Jobs","Job Description Summary Verification & Validation Engineer, will be responsible for the delivery of the of HVDC Controls & Protection Verification and Validation team's activities on time / as per Project Scheduled through proper coordination between Project and department. The role involves technical understanding of the various work packages within the department ensuring that they meet the requirements, and the relevant processes are followed. Job Description Essential responsibilities: - De…","https://www.adzuna.in/land/ad/5311787491?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=557030C084E999ED4C651CCD68ABA16797FCD7B8","10.989607","78.607338"
"Hardware Verification & Validation Engineer","Fortive Corporation","Karnataka, India","2025-07-19T11:45:03Z","Engineering Jobs","Fluke - Corporate Profile Fluke Corporation is the world leader in the manufacture, distribution and service of electronic test tools and software. A wholly owned subsidiary of Fortive Corporation (NYSE:FTV, a Fortune 500 company), Fluke is a multi-national corporation headquartered in Everett, Washington, USA. Fluke Corporation has its presence in more than 100 countries and employs approximately 2,400 employees. Fluke Digital Systems is software development arm of Fluke corporation created sp…","https://www.adzuna.in/land/ad/5311787466?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=0425B9308B83824A115617841533A65D1E5B96F2","14.325172","76.227524"
"Verification & Validation Engineer","GE Vernova","India","2025-07-21T02:35:44Z","Engineering Jobs","Job Description Summary Verification & Validation Engineer, will be responsible for the delivery of the of HVDC Controls & Protection Verification and Validation team’s activities on time / as per Project Scheduled through proper coordination between Project and department. The role involves technical understanding of the various work packages within the department ensuring that they meet the requirements, and the relevant processes are followed. Job Description Essential responsibilities: Desi…","https://www.adzuna.in/details/5313930760?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Hardware Verification & Validation Engineer","Fortive","Karnataka, India","2025-07-20T02:39:12Z","Engineering Jobs","Description Fluke - Corporate Profile Fluke Corporation is the world leader in the manufacture, distribution and service of electronic test tools and software. A wholly owned subsidiary of Fortive Corporation (NYSE:FTV, a Fortune 500 company), Fluke is a multi-national corporation headquartered in Everett, Washington, USA. Fluke Corporation has its presence in more than 100 countries and employs approximately 2,400 employees. Fluke Digital Systems is software development arm of Fluke corporatio…","https://www.adzuna.in/details/5312888627?utm_medium=api&utm_source=c8890522","14.325172","76.227524"
"Verification and Validation Engineer","BASIL INDIA TECHNOLOGIES","Pune, Maharashtra","2025-07-15T00:37:49Z","Engineering Jobs","Role V V Engineer Experience 6 to 9 Years Work Location Must have experience in or devices Educational Qualification should be UG or PG EEE mail your resumes to hidden email or WhatsApp 91 hidden mobile Consults with management assesses customer requirements and studies product characteristics to select validation objectives and standards","https://www.adzuna.in/details/5302282339?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Validation & Verification Engineer","Rolls-Royce","India","2025-07-10T02:42:28Z","Engineering Jobs","Job Description An exciting opportunity for Validation & Verification Engineer has arisen to influence and shape the future of the Defence business in India. The roles involve working with business and external stakeholders to support the delivery of key programme milestones thus enabling the delivery of our Defence Combat strategy. In this role, you will be responsible for ensuring that Rolls-Royce has sufficient oversight for our products to meet business, customer and regulatory requirements…","https://www.adzuna.in/details/5294737676?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Senior Engineer, Firmware Verification Engineering- Python, C, Firmware Validation, Grey box, UFS/eMMC embedded NAND validation","SanDisk","Bangalore, Karnataka","2025-07-04T02:17:44Z","Engineering Jobs","Company Description The future. It's on you. You & Western Digital. We've been storing the world's data for more than 50 years. Once, it was the most important thing we could do for data. Now we're helping the world capture, preserve, access and transform data in a way only we can. The most game-changing companies, consumers, professionals, and governments come to us for the technologies and solutions they need to capture, preserve, access, and transform their data. But we can't do it alone. To…","https://www.adzuna.in/land/ad/5282461962?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=8D9E4B1B56950062D00E614272A4CE4754BCFC5E","12.9881567","77.6226000"
"Opportunity for System Engineer","Hinduja Tech Limited","Bangalore, Karnataka","2025-07-14T09:36:26Z","IT Jobs","Experience: 6 Years Education qualification: B.E in (Electronics & Communication/ E&E only) Key Skills: System Engineering, System Architect, Doors Hands on Automotive Embedded Product development life cycle. Hands on LIN, SPI, I2C and UART protocol KWP 2000, UDS Diagnostics Knowledge/Exposure to 8bit/16bit/32bit micro controllers Understanding of Hardware Engineering, Software Engineering, Test & Verification Engineering, Validation Engineering, and Manufacturing Engineering An analytical mind…","https://www.adzuna.in/details/5301593033?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Software Developer - QA Automation Testing","IBM","Bangalore, Karnataka","2025-07-10T04:13:03Z","IT Jobs","Introduction At IBM, work is more than a job - it's a calling: To build. To design. To code. To consult. To think along with clients and sell. To make markets. To invent. To collaborate. Not just to do something better, but to attempt things you've never thought possible. Are you ready to lead in this new era of technology and solve some of the world's most challenging problems? If so, lets talk. Your role and responsibilities As Test Automation Engineer, you are involved in the automated verif…","https://www.adzuna.in/land/ad/5294876088?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=101DD1B1EE5873E5E721E540D70A0A384122107E","12.95703","77.59837"
"Software Developer - QA Automation Testing","IBM","Bangalore, Karnataka","2025-07-10T04:13:03Z","IT Jobs","Introduction A career in IBM Software means you'll be part of a team that transforms our customer's challenges into solutions. Seeking new possibilities and always staying curious, we are a team dedicated to creating the world's leading AI-powered, cloud-native software solutions for our customers. Our renowned legacy creates endless global opportunities for our IBMers, so the door is always open for those who want to grow their career. We are seeking a skilled back-end developer to join our IB…","https://www.adzuna.in/land/ad/5294876123?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=754FAC15B2AFE9C9E0A3C66BE403F62192490D6E","12.95703","77.59837"
"Sr Lead Engineer - DFT","Qualcomm","Bangalore, Karnataka","2025-07-19T11:45:48Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Hardware Engineering General Summary: As a leading technology innovator, Qualcomm pushes the boundaries of what's possible to enable next-generation experiences and drives digital transformation to help create a smarter, connected future for all. As a Qualcomm Hardware Engineer, you will plan, design, optimize, verify, and test electronic systems, bring-up yield, circuits, mechanical systems, Digital/Analog…","https://www.adzuna.in/land/ad/5311788100?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=F23391E28ED17602C2CDF78B6D811D6C5CBB0990","12.95703","77.59837"
"SOC Design Engineer  Sr Lead","Qualcomm","Bangalore, Karnataka","2025-06-27T23:45:20Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Hardware Engineering General Summary: As a leading technology innovator, Qualcomm pushes the boundaries of what's possible to enable next-generation experiences and drives digital transformation to help create a smarter, connected future for all. As a Qualcomm Hardware Engineer, you will plan, design, optimize, verify, and test electronic systems, bring-up yield, circuits, mechanical systems, Digital/Analog…","https://www.adzuna.in/land/ad/5271881624?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=B10191578049FAEC4BEFC40DEF2176EF86A88A49","12.95703","77.59837"
"Sr Engineer - IP validation and Firmware Development","Qualcomm","Bangalore, Karnataka","2025-07-16T10:39:55Z","Engineering Jobs","Company: Qualcomm India Private Limited Job Area: Engineering Group, Engineering Group > Hardware Engineering General Summary: As a leading technology innovator, Qualcomm pushes the boundaries of what's possible to enable next-generation experiences and drives digital transformation to help create a smarter, connected future for all. As a Qualcomm Hardware Engineer, you will plan, design, optimize, verify, and test electronic systems, bring-up yield, circuits, mechanical systems, Digital/Analog…","https://www.adzuna.in/land/ad/5305892088?se=_vsi5Jpn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=425B67358894139D9A4C68EDB8FBEB3F48418856","12.95703","77.59837"
"Engineer - CBD","Rntbci Pl","India","2025-07-21T02:37:42Z","IT Jobs","Company RNTBCI PL Job Description RELEVANT EXPERIENCE Minimum Requirements SW Model Based Verification & Validation Engineer 3 – 5 years Working knowledge of Software coding & Verification System knowledge - ADAS, BODY and CHASSIS applications/ECUs Strong knowledge in SW verification Unitary, Component and Integration Able to implement Software Requirement into Software test design and test cases. Model integration and automation. Mandatory & must have work Experience. MATLAB – SIMULINK, State …","https://www.adzuna.in/details/5313932804?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
